,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
5406,24,4,13.3,0,5,1.1926601162848087
5407,60,34,22.200000000000003,15,2,1.3308317646057786
5408,26,0,8.9,3,3,1.0613851298016763
5409,38,4,21.900000000000002,14,2,1.3367528183009176
5410,33,12,16.7,3,1,1.251764630741022
5411,60,0,18.400000000000002,24,2,1.2839620094543296
5412,47,16,14.3,9,2,1.214109997913178
5413,25,2,16.2,2,1,1.242924991852436
5414,49,22,74.4,22,2,1.7501980023354358
5416,62,27,6.0,1,1,0.9102350933653259
5417,36,13,19.700000000000003,2,5,1.298435801589627
5418,43,14,16.400000000000002,1,1,1.251764630741022
5419,49,20,20.200000000000003,10,2,1.3184623205053285
5420,68,25,60.300000000000004,35,1,1.5677385634836343
5422,23,4,16.0,4,3,1.242924991852436
5423,47,16,16.6,14,1,1.251764630741022
5424,48,5,18.7,8,2,1.3053227409632366
5425,25,4,16.3,1,5,1.251764630741022
5426,25,3,8.5,2,3,1.0414115247747806
5427,39,5,18.900000000000002,21,2,1.2913203187398075
5428,41,20,16.5,1,1,1.251764630741022
5429,35,4,12.700000000000001,2,4,1.1811431408094568
5430,33,13,56.6,14,4,1.55523479881416
5431,57,5,76.0,10,1,1.612887921665338
5432,35,0,22.900000000000002,13,2,1.3308317646057786
5434,30,3,19.0,6,3,1.2913203187398075
5435,32,8,28.1,5,2,1.3881259789913998
5436,41,20,54.6,18,5,1.5417646344281224
5438,36,9,50.0,10,2,1.5227830126997552
5439,33,4,9.4,5,4,1.0799182995220822
5440,54,2,23.700000000000003,11,3,1.3535647976324747
5441,35,6,15.9,12,3,1.242924991852436
5442,37,10,10.5,3,1,1.1133440539599853
5443,40,6,42.400000000000006,15,1,1.4912513280732116
5445,28,7,10.5,3,1,1.1133440539599853
5446,43,13,74.5,13,4,1.6088802117007757
5447,48,16,84.9,28,2,1.6385100869349585
5448,47,4,49.400000000000006,19,1,1.5314704927383054
5449,49,17,48.400000000000006,23,2,1.5159789342503565
5450,32,1,15.200000000000001,6,5,1.2337220363428747
5451,48,12,51.1,27,4,1.5314704927383054
5452,40,16,11.100000000000001,5,4,1.142786806294772
5453,54,6,13.4,0,1,1.1926601162848087
5454,41,6,48.300000000000004,5,1,1.5159789342503565
5455,50,27,83.7,17,2,1.6327625287522542
5456,29,3,14.600000000000001,4,5,1.224127540701542
5457,38,12,31.200000000000003,3,4,1.4136356249281932
5458,34,0,16.8,3,3,1.251764630741022
5459,27,7,15.0,4,1,1.224127540701542
5461,57,7,20.900000000000002,3,1,1.3247380861805318
5462,28,8,17.3,5,1,1.260266326229238
5464,50,23,53.300000000000004,19,4,1.5417646344281224
5465,19,0,18.7,0,5,1.3053227409632366
5466,24,1,12.600000000000001,0,3,1.1811431408094568
5467,18,0,6.300000000000001,0,3,0.9419387347481111
5470,34,3,44.0,18,2,1.5015489517809617
5471,38,13,71.10000000000001,3,1,1.60056406759735
5472,33,13,14.9,4,3,1.214109997913178
5473,48,27,75.5,22,3,1.7164108008381669
5474,28,6,11.9,1,2,1.1562690064065475
5475,39,14,48.800000000000004,18,1,1.5293379817722996
5476,32,10,14.100000000000001,2,5,1.214109997913178
5477,38,11,38.6,16,3,1.4687507892374685
5478,21,0,9.5,0,3,1.0799182995220822
5479,47,12,27.900000000000002,11,3,1.3835365735581087
5480,58,9,67.9,23,2,1.7702153506265932
5481,53,17,25.700000000000003,17,2,1.3740303948169557
5482,38,14,20.5,3,2,1.3247380861805318
5483,32,9,11.0,0,1,1.1285083975617491
5484,32,8,9.5,5,4,1.0799182995220822
5485,31,11,14.4,9,2,1.214109997913178
5486,47,12,40.7,20,2,1.4885839460327333
5487,46,10,25.700000000000003,15,2,1.3740303948169557
5489,53,14,64.7,25,4,1.6852181727139932
5490,57,27,12.600000000000001,6,2,1.1690321758870559
5491,25,5,33.800000000000004,2,3,1.4397184637016933
5492,46,25,23.6,11,5,1.3588769911382217
5493,30,0,13.3,10,5,1.1926601162848087
5494,56,7,76.8,19,1,1.739956130141644
5495,37,1,24.0,9,4,1.3588769911382217
5496,45,23,38.300000000000004,4,1,1.4687507892374685
5497,22,3,14.4,4,1,1.214109997913178
5498,34,6,15.9,3,2,1.242924991852436
5499,35,2,10.700000000000001,2,4,1.1285083975617491
5500,73,8,22.5,18,1,1.3308317646057786
5501,57,6,12.4,0,1,1.1690321758870559
5502,48,10,12.200000000000001,2,4,1.1562690064065475
5503,40,21,18.8,5,1,1.2839620094543296
5504,27,1,16.1,0,2,1.251764630741022
5505,37,2,24.6,5,4,1.3535647976324747
5506,47,21,19.400000000000002,21,3,1.298435801589627
5507,36,8,12.8,4,1,1.1690321758870559
5508,21,0,5.2,1,1,0.874591382923689
5509,21,2,12.100000000000001,0,1,1.1690321758870559
5510,32,11,85.0,5,3,1.6362353204949376
5511,36,12,12.100000000000001,7,1,1.1562690064065475
5512,28,7,12.3,1,2,1.1690321758870559
5513,32,5,9.5,3,1,1.0799182995220822
5514,29,4,9.0,1,1,1.0613851298016763
5515,30,10,28.6,6,4,1.392612283633577
5516,42,19,43.0,4,1,1.4990284086108943
5517,52,31,49.2,28,1,1.5182757199460604
5518,31,11,9.5,5,1,1.0799182995220822
5519,34,6,27.5,13,2,1.392612283633577
5520,45,17,66.3,20,2,1.5857192195601266
5521,57,10,47.1,30,2,1.5159789342503565
5522,39,14,43.400000000000006,11,1,1.493880539808272
5523,19,0,9.4,0,3,1.0799182995220822
5524,26,3,22.6,1,5,1.3425100134968837
5525,36,15,41.400000000000006,13,2,1.4775113193551406
5526,20,0,11.5,0,4,1.1562690064065475
5527,46,7,75.0,23,1,1.6683301937789266
5528,43,23,18.3,6,2,1.2763452613426045
5530,64,25,13.4,14,1,1.1926601162848087
5531,45,17,36.1,4,2,1.4563938230443614
5532,65,37,84.8,28,2,1.704976831629163
5533,52,32,57.2,11,1,1.5533727917527633
5534,39,7,45.300000000000004,14,1,1.511295614460169
5535,45,21,15.700000000000001,10,1,1.2337220363428747
5536,51,15,16.2,2,1,1.242924991852436
5537,48,26,13.100000000000001,1,1,1.1811431408094568
5539,41,15,34.1,12,1,1.4465648595477707
5540,47,19,70.10000000000001,25,5,1.5947817710037706
5541,55,13,75.6,35,2,1.8371345107474775
5542,39,0,39.1,3,1,1.4687507892374685
5543,52,20,81.80000000000001,7,1,1.6268054862616488
5544,57,4,36.2,9,1,1.453173761903945
5545,37,17,19.5,10,2,1.2913203187398075
5546,42,19,29.3,10,1,1.4054932385256123
5547,39,17,48.7,18,2,1.5136524718106426
5548,29,10,14.9,3,5,1.224127540701542
5549,59,4,15.200000000000001,5,3,1.224127540701542
5550,56,30,22.900000000000002,9,1,1.3481114856713152
5551,36,5,86.9,5,1,1.641863663944111
5552,35,2,31.900000000000002,2,4,1.4289675858306226
5553,26,5,35.2,2,2,1.4465648595477707
5554,53,9,16.400000000000002,10,4,1.260266326229238
5555,51,1,60.900000000000006,19,2,1.569453284877013
5556,58,7,63.1,29,1,1.5777794472527427
5557,33,6,39.900000000000006,6,2,1.4858773557530183
5558,40,19,29.0,20,5,1.392612283633577
5559,47,6,18.3,10,2,1.3053227409632366
5560,43,8,28.5,19,1,1.396999671219974
5561,50,12,52.300000000000004,11,1,1.533577726591972
5563,31,9,15.9,3,1,1.242924991852436
5564,37,13,31.0,19,4,1.417583312645218
5565,37,3,20.400000000000002,3,1,1.3119942346184028
5566,27,4,13.4,4,4,1.1926601162848087
5567,49,2,53.2,22,5,1.5417646344281224
5568,24,2,17.8,2,2,1.2763452613426045
5569,56,6,14.700000000000001,1,2,1.2337220363428747
5570,25,0,14.3,2,2,1.214109997913178
5571,45,22,38.7,15,1,1.465736890326896
5572,35,16,13.700000000000001,10,1,1.1926601162848087
5573,40,16,31.8,18,2,1.4252465486463906
5574,49,18,93.4,24,2,1.6556422529709331
5575,23,2,10.5,0,4,1.1133440539599853
5576,29,9,22.900000000000002,2,1,1.3481114856713152
5578,46,5,28.8,3,1,1.396999671219974
5579,45,23,21.6,0,1,1.3367528183009176
5580,34,4,9.9,5,3,1.0971887003649488
5581,45,16,19.1,18,5,1.2913203187398075
5582,29,7,12.100000000000001,0,3,1.1690321758870559
5583,44,22,26.700000000000003,20,3,1.3835365735581087
5584,58,8,15.0,3,2,1.224127540701542
5586,32,12,8.5,1,1,1.0414115247747806
5588,38,12,23.6,13,1,1.3588769911382217
5589,45,24,16.5,10,2,1.260266326229238
5590,47,12,20.8,2,1,1.3184623205053285
5591,49,15,51.5,28,3,1.5314704927383054
5592,51,18,53.1,3,1,1.5476647089811362
5593,68,28,5.5,24,1,0.874591382923689
5594,50,8,24.1,8,2,1.3588769911382217
5595,24,4,8.0,2,2,1.0197814405382262
5596,47,23,49.5,24,3,1.533577726591972
5598,31,0,23.1,5,1,1.3367528183009176
5599,23,2,9.600000000000001,0,4,1.0799182995220822
5600,32,12,20.6,6,5,1.3053227409632366
5602,19,0,9.1,0,5,1.0613851298016763
5603,20,0,8.9,0,1,1.0613851298016763
5604,28,1,15.0,4,3,1.2337220363428747
5605,40,14,78.5,17,2,1.7878101658686156
5606,54,30,47.5,20,2,1.5159789342503565
5607,37,16,31.8,19,2,1.4252465486463906
5608,34,13,12.5,9,2,1.1690321758870559
5610,50,10,81.6,14,1,1.710800555208106
5611,30,11,29.8,3,4,1.4054932385256123
5612,32,5,7.9,0,1,1.0197814405382262
5613,54,21,26.700000000000003,11,1,1.3788396218579066
5615,45,7,60.400000000000006,20,1,1.569453284877013
5616,36,2,23.900000000000002,6,4,1.3588769911382217
5617,57,4,57.900000000000006,32,2,1.557077128137304
5618,71,36,5.4,1,2,0.874591382923689
5619,32,10,23.200000000000003,3,2,1.3425100134968837
5620,59,1,6.9,35,1,0.9704217812773649
5621,39,2,32.2,14,3,1.4289675858306226
5622,28,0,9.0,5,1,1.0613851298016763
5623,52,7,20.5,11,1,1.3119942346184028
5624,43,7,13.700000000000001,1,1,1.2036341000246709
5625,39,7,12.200000000000001,9,1,1.1690321758870559
5626,32,8,11.600000000000001,5,1,1.142786806294772
5627,43,2,28.200000000000003,9,1,1.3881259789913998
5628,28,7,15.100000000000001,7,1,1.224127540701542
5629,26,4,10.600000000000001,6,1,1.1285083975617491
5630,49,7,31.400000000000002,14,1,1.417583312645218
5631,29,10,14.700000000000001,2,1,1.224127540701542
5632,46,10,44.5,2,5,1.5040351003996315
5633,25,2,15.600000000000001,2,3,1.224127540701542
5634,51,20,15.5,5,3,1.2337220363428747
5635,53,16,39.300000000000004,27,1,1.4746366515748413
5636,51,1,8.9,1,5,1.0613851298016763
5637,28,5,10.9,4,1,1.1133440539599853
5638,51,8,22.900000000000002,5,5,1.3308317646057786
5639,37,3,17.0,8,1,1.2684529660545276
5640,46,5,55.7,27,3,1.5495881581091657
5641,25,1,8.1,4,2,1.0197814405382262
5642,27,4,20.3,0,5,1.3053227409632366
5644,46,6,85.3,18,2,1.6683301937789266
5645,56,3,14.9,0,2,1.224127540701542
5646,22,3,13.5,4,1,1.1926601162848087
5647,45,4,43.0,11,1,1.4990284086108943
5648,54,8,98.4,32,2,1.6625993768319907
5649,41,14,20.700000000000003,3,1,1.3184623205053285
5650,37,7,25.200000000000003,21,1,1.3640546328884455
5651,47,13,93.4,28,1,1.654623228243748
5652,52,29,16.400000000000002,4,1,1.251764630741022
5653,40,5,33.2,4,1,1.4397184637016933
5654,52,17,12.0,6,2,1.1562690064065475
5655,47,1,34.6,8,2,1.4431723270012284
5656,38,16,14.8,5,4,1.224127540701542
5657,53,8,50.900000000000006,25,2,1.533577726591972
5658,38,6,17.5,0,5,1.2684529660545276
5659,52,24,45.1,25,2,1.5040351003996315
5660,59,3,10.100000000000001,1,1,1.0971887003649488
5661,23,0,9.0,1,5,1.0613851298016763
5662,67,34,5.5,12,1,0.874591382923689
5663,33,4,12.600000000000001,2,3,1.1811431408094568
5664,45,9,26.5,4,1,1.3881259789913998
5665,44,11,24.5,11,1,1.3691038556058743
5666,49,18,25.1,14,2,1.3691038556058743
5667,31,4,9.200000000000001,2,4,1.0613851298016763
5668,70,3,14.8,29,1,1.214109997913178
5670,33,1,19.6,0,2,1.298435801589627
5671,21,1,15.200000000000001,0,3,1.224127540701542
5672,38,19,11.3,0,3,1.142786806294772
5673,31,11,11.700000000000001,8,1,1.1562690064065475
5674,44,23,30.8,20,1,1.417583312645218
5675,47,18,15.700000000000001,8,1,1.242924991852436
5676,49,17,33.6,4,1,1.4397184637016933
5677,56,29,67.6,21,3,1.6800782821876006
5678,29,2,17.3,3,3,1.260266326229238
5679,75,9,5.4,6,1,0.874591382923689
5680,30,8,28.200000000000003,4,4,1.4012920835590674
5681,42,0,79.0,16,4,1.6243607736485148
5682,26,0,24.700000000000003,2,3,1.3481114856713152
5683,63,35,30.3,6,2,1.4096066464289525
5684,48,26,11.600000000000001,0,1,1.142786806294772
5685,35,0,40.2,9,1,1.4803421887365897
5686,30,7,20.200000000000003,10,1,1.3119942346184028
5687,61,9,18.5,23,1,1.2839620094543296
5688,25,6,9.4,0,4,1.0799182995220822
5689,22,1,14.700000000000001,0,3,1.2036341000246709
5690,34,12,22.8,7,4,1.3425100134968837
5691,43,4,24.8,12,1,1.3640546328884455
5692,29,9,30.3,1,1,1.4096066464289525
5693,33,14,13.600000000000001,10,2,1.1811431408094568
5694,37,11,25.1,10,3,1.3640546328884455
5695,40,8,38.1,22,4,1.4687507892374685
5696,37,16,23.0,10,1,1.3425100134968837
5697,34,0,25.5,0,3,1.3640546328884455
5698,63,35,18.6,27,1,1.2839620094543296
5699,41,7,25.700000000000003,6,2,1.3740303948169557
5700,47,18,89.7,19,5,1.6483695513605736
5701,57,28,51.800000000000004,4,4,1.5314704927383054
5702,41,10,54.2,10,1,1.5457199360997627
5703,57,34,65.5,27,2,1.5857192195601266
5704,56,22,25.8,21,1,1.3691038556058743
5705,55,10,22.900000000000002,12,3,1.3481114856713152
5706,39,13,72.8,17,4,1.691818616362426
5707,35,3,26.200000000000003,0,1,1.3788396218579066
5708,67,7,47.6,35,2,1.5136524718106426
5709,31,6,13.0,1,1,1.1926601162848087
5710,41,4,46.2,11,3,1.511295614460169
5711,33,4,25.0,9,3,1.3640546328884455
5712,35,16,29.5,12,1,1.4136356249281932
5713,56,33,99.7,33,1,1.6673892921414593
5714,37,5,18.6,10,3,1.2839620094543296
5715,59,28,29.700000000000003,23,1,1.4054932385256123
5716,59,12,64.60000000000001,27,1,1.5841605801847392
5717,44,12,24.8,10,2,1.3640546328884455
5718,32,7,15.8,9,1,1.2337220363428747
5719,36,13,39.400000000000006,10,4,1.4717169160496426
5720,37,5,17.5,7,4,1.2684529660545276
5721,52,21,26.700000000000003,4,3,1.3788396218579066
5722,26,1,11.600000000000001,1,4,1.1285083975617491
5723,36,0,12.0,0,2,1.1562690064065475
5724,47,18,23.200000000000003,9,2,1.3425100134968837
5725,33,7,67.7,4,4,1.590311111517258
5726,34,5,26.400000000000002,9,4,1.3691038556058743
5727,39,4,75.4,7,1,1.614202647204422
5729,41,0,11.600000000000001,4,1,1.142786806294772
5730,54,17,35.800000000000004,19,3,1.453173761903945
5731,38,16,20.8,3,5,1.3053227409632366
5732,50,13,12.9,10,2,1.1811431408094568
5733,64,30,10.700000000000001,7,2,1.1285083975617491
5734,44,18,81.4,17,1,1.6268054862616488
5735,38,16,12.5,1,1,1.1690321758870559
5736,37,10,26.700000000000003,10,1,1.3835365735581087
5737,37,6,32.300000000000004,8,3,1.4326183300679207
5738,34,15,22.700000000000003,5,3,1.3367528183009176
5740,44,13,74.8,21,1,1.612887921665338
5741,49,12,49.0,30,1,1.524994838195378
5742,45,7,79.60000000000001,27,3,1.6243607736485148
5743,48,28,33.300000000000004,13,1,1.436201191916192
5744,35,7,26.400000000000002,13,1,1.3788396218579066
5745,35,15,20.5,10,3,1.3247380861805318
5746,37,1,31.5,15,5,1.417583312645218
5747,42,9,29.0,6,1,1.396999671219974
5748,41,22,28.200000000000003,7,4,1.396999671219974
5749,43,2,22.200000000000003,16,2,1.3247380861805318
5750,33,14,27.0,3,1,1.3740303948169557
5751,33,5,15.3,0,5,1.242924991852436
5752,27,6,10.8,0,1,1.1133440539599853
5753,49,19,44.800000000000004,6,1,1.5040351003996315
5754,35,9,20.900000000000002,0,1,1.3053227409632366
5755,39,11,33.1,2,5,1.4289675858306226
5756,45,25,32.2,15,2,1.4289675858306226
5757,52,24,11.0,6,1,1.1285083975617491
5758,61,14,25.5,7,1,1.3640546328884455
5759,39,10,18.0,7,1,1.2839620094543296
5760,54,14,31.700000000000003,11,2,1.4252465486463906
5761,52,4,58.5,13,1,1.562489821742864
5762,31,7,23.3,7,3,1.3481114856713152
5763,55,33,69.7,25,2,1.7079163219967186
5764,28,0,13.700000000000001,8,1,1.2036341000246709
5765,21,1,12.9,0,5,1.1811431408094568
5766,22,1,14.5,0,5,1.214109997913178
5767,53,12,9.3,0,1,1.0799182995220822
5768,38,10,39.400000000000006,13,3,1.4775113193551406
5769,74,3,51.400000000000006,30,2,1.533577726591972
5770,32,9,30.6,1,1,1.4136356249281932
5771,35,2,11.5,2,2,1.142786806294772
5772,46,17,9.9,1,4,1.0971887003649488
5773,34,7,11.600000000000001,7,3,1.142786806294772
5774,25,4,8.4,1,3,1.0414115247747806
5775,42,20,21.900000000000002,7,3,1.3308317646057786
5776,31,2,18.2,10,2,1.2839620094543296
5777,47,22,56.900000000000006,21,1,1.5514907132708071
5778,60,7,43.900000000000006,17,1,1.493880539808272
5779,46,2,74.3,26,5,1.7283246555495033
5780,68,30,4.6000000000000005,8,1,0.7871950081766445
5781,32,13,11.600000000000001,10,2,1.1562690064065475
5782,51,31,36.7,22,2,1.4563938230443614
5783,42,5,68.2,13,3,1.7534605989414096
5784,33,3,17.400000000000002,14,1,1.2684529660545276
5785,31,5,18.0,9,5,1.2839620094543296
5786,49,29,27.1,18,2,1.3835365735581087
5787,34,14,8.9,2,3,1.0613851298016763
5788,63,37,10.0,23,2,1.1133440539599853
5789,38,13,10.0,9,1,1.0971887003649488
5790,40,20,16.5,16,2,1.251764630741022
5791,39,6,15.8,2,1,1.2337220363428747
5792,46,0,57.5,13,5,1.55523479881416
5793,62,29,67.7,16,1,1.5947817710037706
5794,33,12,37.300000000000004,3,4,1.4626737779454593
5795,61,2,12.700000000000001,15,1,1.1690321758870559
5796,63,3,4.5,17,2,0.7871950081766445
5797,38,18,24.200000000000003,12,4,1.3588769911382217
5798,49,28,22.1,5,1,1.3247380861805318
5799,29,6,21.200000000000003,9,1,1.3053227409632366
5800,28,6,25.900000000000002,4,3,1.3691038556058743
5801,37,15,26.700000000000003,12,3,1.3788396218579066
5802,41,17,24.8,6,1,1.3640546328884455
5803,42,16,27.0,18,1,1.3835365735581087
5804,52,6,70.7,24,5,1.7928177689649094
5805,55,0,61.6,23,4,1.5711511089688401
5806,41,18,32.9,9,1,1.4326183300679207
5807,54,31,11.3,1,1,1.1285083975617491
5808,27,6,17.0,3,4,1.2684529660545276
5809,28,4,14.700000000000001,2,3,1.224127540701542
5810,39,8,41.900000000000006,19,4,1.4803421887365897
5811,23,2,12.200000000000001,0,2,1.1562690064065475
5812,36,8,50.800000000000004,8,3,1.5293379817722996
5813,29,6,11.5,5,1,1.142786806294772
5814,33,4,18.1,13,1,1.2763452613426045
5815,51,5,58.800000000000004,26,2,1.5589001622577283
5816,39,10,11.3,3,3,1.142786806294772
5817,53,9,24.1,15,1,1.3588769911382217
5818,37,14,11.0,12,4,1.1133440539599853
5819,42,5,22.1,12,3,1.3308317646057786
5820,62,15,68.1,11,1,1.7143310441709676
5821,50,20,84.80000000000001,28,1,1.6362353204949376
5822,66,18,41.900000000000006,22,1,1.4803421887365897
5823,35,8,48.7,13,5,1.520543522634296
5824,63,6,18.8,21,3,1.3053227409632366
5825,47,27,58.900000000000006,12,2,1.562489821742864
5826,57,2,17.7,15,1,1.2763452613426045
5827,45,0,40.0,26,1,1.4775113193551406
5828,33,7,18.5,10,3,1.2839620094543296
5829,32,3,23.8,9,4,1.3425100134968837
5830,67,16,6.9,12,4,0.9704217812773649
5831,48,1,34.300000000000004,25,3,1.4431723270012284
5832,39,14,28.3,9,1,1.4096066464289525
5833,58,11,28.200000000000003,22,2,1.392612283633577
5834,34,10,17.0,2,2,1.251764630741022
5835,43,9,40.5,18,1,1.4803421887365897
5836,35,9,20.200000000000003,4,1,1.3184623205053285
5837,35,12,13.0,5,3,1.1811431408094568
5838,30,1,18.3,6,4,1.2839620094543296
5839,49,25,75.2,17,2,1.8555573408580213
5840,41,7,8.5,0,1,1.0414115247747806
5841,59,5,10.9,7,1,1.142786806294772
5842,38,14,16.5,5,1,1.251764630741022
5843,32,13,12.9,1,4,1.1811431408094568
5844,55,11,67.0,30,1,1.8256093633196335
5846,61,37,9.5,28,1,1.0799182995220822
5847,42,9,28.0,4,4,1.4054932385256123
5848,31,4,15.0,4,1,1.224127540701542
5849,51,21,15.600000000000001,0,1,1.242924991852436
5850,28,1,27.6,2,1,1.392612283633577
5851,38,4,17.6,2,2,1.2684529660545276
5852,38,3,40.400000000000006,6,1,1.4775113193551406
5853,51,6,19.1,12,1,1.298435801589627
5854,45,26,65.9,17,2,1.6809467148946111
5856,61,14,47.6,8,2,1.5182757199460604
5857,53,15,73.7,33,1,1.6868946421541706
5858,36,12,42.0,9,2,1.4885839460327333
5859,34,1,31.200000000000003,7,1,1.417583312645218
5860,34,4,61.6,9,5,1.572832342456985
5861,45,4,12.700000000000001,8,2,1.1690321758870559
5863,30,0,23.0,4,3,1.3481114856713152
5864,55,8,48.7,21,1,1.533577726591972
5865,53,3,31.3,20,2,1.4252465486463906
5866,54,10,74.4,35,1,1.6102268623203686
5867,33,7,12.4,6,3,1.1562690064065475
5868,61,20,48.900000000000006,19,1,1.5182757199460604
5869,30,9,10.8,0,2,1.1285083975617491
5870,40,3,71.3,17,5,1.7996238271143539
5871,41,3,37.7,20,2,1.465736890326896
5872,39,11,52.900000000000006,6,2,1.533577726591972
5873,25,4,15.3,0,1,1.2337220363428747
5874,55,35,46.300000000000004,19,3,1.511295614460169
5875,52,5,48.400000000000006,16,4,1.520543522634296
5876,53,3,32.6,8,1,1.4326183300679207
5877,58,6,27.0,8,1,1.3788396218579066
5878,33,13,21.200000000000003,0,3,1.3184623205053285
5879,68,2,14.100000000000001,3,1,1.2036341000246709
5880,40,3,27.8,17,1,1.3881259789913998
5881,44,3,12.4,0,1,1.1690321758870559
5882,46,24,23.3,13,3,1.3425100134968837
5883,40,8,14.200000000000001,4,1,1.2036341000246709
5884,24,4,27.3,0,4,1.3881259789913998
5885,35,6,11.100000000000001,2,2,1.142786806294772
5886,21,0,9.3,0,3,1.0799182995220822
5887,29,9,47.900000000000006,5,5,1.5089076184613552
5888,25,4,8.8,1,1,1.0613851298016763
5889,21,0,15.0,0,4,1.224127540701542
5890,44,2,32.9,23,4,1.4326183300679207
5891,32,1,21.400000000000002,4,1,1.3308317646057786
5892,57,17,35.6,8,1,1.4465648595477707
5893,57,4,10.100000000000001,3,3,1.0971887003649488
5894,35,9,8.5,2,4,1.0414115247747806
5895,41,13,17.7,7,4,1.2763452613426045
5896,46,14,52.1,20,2,1.533577726591972
5897,59,5,37.0,10,1,1.4563938230443614
5898,67,35,68.60000000000001,34,3,1.5933046536324995
5899,42,1,59.900000000000006,2,4,1.5660066297600124
5900,40,6,58.900000000000006,23,1,1.5660066297600124
5901,59,19,5.5,4,2,0.874591382923689
5902,30,4,14.4,4,3,1.214109997913178
5903,37,7,11.9,3,2,1.1562690064065475
5904,45,21,62.0,22,1,1.5711511089688401
5906,50,30,35.300000000000004,13,1,1.4431723270012284
5907,24,2,9.5,0,4,1.0799182995220822
5908,42,0,11.100000000000001,5,4,1.1285083975617491
5909,47,8,48.900000000000006,21,1,1.520543522634296
5910,65,35,11.8,24,1,1.1562690064065475
5911,42,6,25.0,13,4,1.3588769911382217
5912,25,5,10.0,1,4,1.0971887003649488
5913,38,18,8.6,0,2,1.0414115247747806
5914,58,15,74.7,27,2,1.614202647204422
5915,24,0,9.5,3,5,1.0799182995220822
5916,39,9,19.5,14,1,1.2913203187398075
5917,38,7,33.4,12,4,1.4397184637016933
5918,37,12,21.200000000000003,9,1,1.3053227409632366
5919,57,20,13.700000000000001,12,1,1.2036341000246709
5920,70,15,6.9,6,2,0.9704217812773649
5921,40,17,10.0,0,1,1.0971887003649488
5922,23,0,9.0,0,4,1.0613851298016763
5923,33,13,21.1,15,4,1.3119942346184028
