,edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
5635,53,16,39.300000000000004,27,1,4.3694478524670215
5636,51,1,8.9,1,5,2.8903717578961645
5637,28,5,10.9,4,1,3.044522437723423
5638,51,8,22.900000000000002,5,5,3.784189633918261
5639,37,3,17.0,8,1,3.5553480614894135
5640,46,5,55.7,27,3,4.709530201312334
5641,25,1,8.1,4,2,2.772588722239781
5642,27,4,20.3,0,5,3.6888794541139363
5644,46,6,85.3,18,2,5.303304908059076
5645,56,3,14.9,0,2,3.4011973816621555
5646,22,3,13.5,4,1,3.295836866004329
5647,45,4,43.0,11,1,4.477336814478207
5648,54,8,98.4,32,2,5.272999558563747
5649,41,14,20.700000000000003,3,1,3.7376696182833684
5650,37,7,25.200000000000003,21,1,3.912023005428146
5651,47,13,93.4,28,1,5.231108616854587
5652,52,29,16.400000000000002,4,1,3.4965075614664802
5653,40,5,33.2,4,1,4.219507705176107
5654,52,17,12.0,6,2,3.1780538303479458
5655,47,1,34.6,8,2,4.23410650459726
5656,38,16,14.8,5,4,3.4011973816621555
5657,53,8,50.900000000000006,25,2,4.634728988229636
5658,38,6,17.5,0,5,3.5553480614894135
5659,52,24,45.1,25,2,4.499809670330265
5660,59,3,10.100000000000001,1,1,2.995732273553991
5661,23,0,9.0,1,5,2.8903717578961645
5662,67,34,5.5,12,1,2.3978952727983707
5663,33,4,12.600000000000001,2,3,3.258096538021482
5664,45,9,26.5,4,1,4.007333185232471
5665,44,11,24.5,11,1,3.9318256327243257
5666,49,18,25.1,14,2,3.9318256327243257
5667,31,4,9.200000000000001,2,4,2.8903717578961645
5668,70,3,14.8,29,1,3.367295829986474
5670,33,1,19.6,0,2,3.6635616461296463
5671,21,1,15.200000000000001,0,3,3.4011973816621555
5672,38,19,11.3,0,3,3.1354942159291497
5673,31,11,11.700000000000001,8,1,3.1780538303479458
5674,44,23,30.8,20,1,4.127134385045092
5675,47,18,15.700000000000001,8,1,3.4657359027997265
5676,49,17,33.6,4,1,4.219507705176107
5677,56,29,67.6,21,3,5.365976015021851
5678,29,2,17.3,3,3,3.5263605246161616
5679,75,9,5.4,6,1,2.3978952727983707
5680,30,8,28.200000000000003,4,4,4.060443010546419
5681,42,0,79.0,16,4,5.075173815233827
5682,26,0,24.700000000000003,2,3,3.8501476017100584
5683,63,35,30.3,6,2,4.0943445622221
5684,48,26,11.600000000000001,0,1,3.1354942159291497
5685,35,0,40.2,9,1,4.394449154672439
5686,30,7,20.200000000000003,10,1,3.713572066704308
5687,61,9,18.5,23,1,3.6109179126442243
5688,25,6,9.4,0,4,2.9444389791664403
5689,22,1,14.700000000000001,0,3,3.332204510175204
5690,34,12,22.8,7,4,3.828641396489095
5691,43,4,24.8,12,1,3.912023005428146
5692,29,9,30.3,1,1,4.0943445622221
5693,33,14,13.600000000000001,10,2,3.258096538021482
5694,37,11,25.1,10,3,3.912023005428146
5695,40,8,38.1,22,4,4.343805421853684
5696,37,16,23.0,10,1,3.828641396489095
5697,34,0,25.5,0,3,3.912023005428146
5698,63,35,18.6,27,1,3.6109179126442243
5699,41,7,25.700000000000003,6,2,3.9512437185814275
5700,47,18,89.7,19,5,5.198497031265826
5701,57,28,51.800000000000004,4,4,4.624972813284271
5702,41,10,54.2,10,1,4.6913478822291435
5703,57,34,65.5,27,2,4.882801922586371
5704,56,22,25.8,21,1,3.9318256327243257
5705,55,10,22.900000000000002,12,3,3.8501476017100584
5706,39,13,72.8,17,4,5.429345628954441
5707,35,3,26.200000000000003,0,1,3.970291913552122
5708,67,7,47.6,35,2,4.543294782270004
5709,31,6,13.0,1,1,3.295836866004329
5710,41,4,46.2,11,3,4.532599493153256
5711,33,4,25.0,9,3,3.912023005428146
5712,35,16,29.5,12,1,4.110873864173311
5713,56,33,99.7,33,1,5.298317366548036
5714,37,5,18.6,10,3,3.6109179126442243
5715,59,28,29.700000000000003,23,1,4.07753744390572
5716,59,12,64.60000000000001,27,1,4.875197323201151
5717,44,12,24.8,10,2,3.912023005428146
5718,32,7,15.8,9,1,3.4339872044851463
5719,36,13,39.400000000000006,10,4,4.356708826689592
5720,37,5,17.5,7,4,3.5553480614894135
5721,52,21,26.700000000000003,4,3,3.970291913552122
5722,26,1,11.600000000000001,1,4,3.091042453358316
5723,36,0,12.0,0,2,3.1780538303479458
5724,47,18,23.200000000000003,9,2,3.828641396489095
5725,33,7,67.7,4,4,4.90527477843843
5726,34,5,26.400000000000002,9,4,3.9318256327243257
5727,39,4,75.4,7,1,5.0238805208462765
5729,41,0,11.600000000000001,4,1,3.1354942159291497
5730,54,17,35.800000000000004,19,3,4.276666119016055
5731,38,16,20.8,3,5,3.6888794541139363
5732,50,13,12.9,10,2,3.258096538021482
5733,64,30,10.700000000000001,7,2,3.091042453358316
5734,44,18,81.4,17,1,5.087596335232384
5735,38,16,12.5,1,1,3.2188758248682006
5736,37,10,26.700000000000003,10,1,3.9889840465642745
5737,37,6,32.300000000000004,8,3,4.189654742026425
5738,34,15,22.700000000000003,5,3,3.8066624897703196
5740,44,13,74.8,21,1,5.017279836814924
5741,49,12,49.0,30,1,4.59511985013459
5742,45,7,79.60000000000001,27,3,5.075173815233827
5743,48,28,33.300000000000004,13,1,4.204692619390966
5744,35,7,26.400000000000002,13,1,3.970291913552122
5745,35,15,20.5,10,3,3.7612001156935624
5746,37,1,31.5,15,5,4.127134385045092
5747,42,9,29.0,6,1,4.04305126783455
5748,41,22,28.200000000000003,7,4,4.04305126783455
5749,43,2,22.200000000000003,16,2,3.7612001156935624
5750,33,14,27.0,3,1,3.9512437185814275
5751,33,5,15.3,0,5,3.4657359027997265
5752,27,6,10.8,0,1,3.044522437723423
5753,49,19,44.800000000000004,6,1,4.499809670330265
5754,35,9,20.900000000000002,0,1,3.6888794541139363
5755,39,11,33.1,2,5,4.174387269895637
5756,45,25,32.2,15,2,4.174387269895637
5757,52,24,11.0,6,1,3.091042453358316
5758,61,14,25.5,7,1,3.912023005428146
5759,39,10,18.0,7,1,3.6109179126442243
5760,54,14,31.700000000000003,11,2,4.1588830833596715
5761,52,4,58.5,13,1,4.770684624465665
5762,31,7,23.3,7,3,3.8501476017100584
5763,55,33,69.7,25,2,5.517452896464707
5764,28,0,13.700000000000001,8,1,3.332204510175204
5765,21,1,12.9,0,5,3.258096538021482
5766,22,1,14.5,0,5,3.367295829986474
5767,53,12,9.3,0,1,2.9444389791664403
5768,38,10,39.400000000000006,13,3,4.382026634673881
5769,74,3,51.400000000000006,30,2,4.634728988229636
5770,32,9,30.6,1,1,4.110873864173311
5771,35,2,11.5,2,2,3.1354942159291497
5772,46,17,9.9,1,4,2.995732273553991
5773,34,7,11.600000000000001,7,3,3.1354942159291497
5774,25,4,8.4,1,3,2.833213344056216
5775,42,20,21.900000000000002,7,3,3.784189633918261
5776,31,2,18.2,10,2,3.6109179126442243
5777,47,22,56.900000000000006,21,1,4.718498871295094
5778,60,7,43.900000000000006,17,1,4.454347296253507
5779,46,2,74.3,26,5,5.631211781821365
5780,68,30,4.6000000000000005,8,1,2.1972245773362196
5781,32,13,11.600000000000001,10,2,3.1780538303479458
5782,51,31,36.7,22,2,4.290459441148391
5783,42,5,68.2,13,3,5.7745515455444085
5784,33,3,17.400000000000002,14,1,3.5553480614894135
5785,31,5,18.0,9,5,3.6109179126442243
5786,49,29,27.1,18,2,3.9889840465642745
5787,34,14,8.9,2,3,2.8903717578961645
5788,63,37,10.0,23,2,3.044522437723423
5789,38,13,10.0,9,1,2.995732273553991
5790,40,20,16.5,16,2,3.4965075614664802
5791,39,6,15.8,2,1,3.4339872044851463
5792,46,0,57.5,13,5,4.736198448394496
5793,62,29,67.7,16,1,4.927253685157205
5794,33,12,37.300000000000004,3,4,4.31748811353631
5795,61,2,12.700000000000001,15,1,3.2188758248682006
5796,63,3,4.5,17,2,2.1972245773362196
5797,38,18,24.200000000000003,12,4,3.8918202981106265
5798,49,28,22.1,5,1,3.7612001156935624
5799,29,6,21.200000000000003,9,1,3.6888794541139363
5800,28,6,25.900000000000002,4,3,3.9318256327243257
5801,37,15,26.700000000000003,12,3,3.970291913552122
5802,41,17,24.8,6,1,3.912023005428146
5803,42,16,27.0,18,1,3.9889840465642745
5804,52,6,70.7,24,5,6.0063531596017325
5805,55,0,61.6,23,4,4.812184355372417
5806,41,18,32.9,9,1,4.189654742026425
5807,54,31,11.3,1,1,3.091042453358316
5808,27,6,17.0,3,4,3.5553480614894135
5809,28,4,14.700000000000001,2,3,3.4011973816621555
5810,39,8,41.900000000000006,19,4,4.394449154672439
5811,23,2,12.200000000000001,0,2,3.1780538303479458
5812,36,8,50.800000000000004,8,3,4.61512051684126
5813,29,6,11.5,5,1,3.1354942159291497
5814,33,4,18.1,13,1,3.58351893845611
5815,51,5,58.800000000000004,26,2,4.7535901911063645
5816,39,10,11.3,3,3,3.1354942159291497
5817,53,9,24.1,15,1,3.8918202981106265
5818,37,14,11.0,12,4,3.044522437723423
5819,42,5,22.1,12,3,3.784189633918261
5820,62,15,68.1,11,1,5.552959584921617
5821,50,20,84.80000000000001,28,1,5.135798437050262
5822,66,18,41.900000000000006,22,1,4.394449154672439
5823,35,8,48.7,13,5,4.574710978503383
5824,63,6,18.8,21,3,3.6888794541139363
5825,47,27,58.900000000000006,12,2,4.770684624465665
5826,57,2,17.7,15,1,3.58351893845611
5827,45,0,40.0,26,1,4.382026634673881
5828,33,7,18.5,10,3,3.6109179126442243
5829,32,3,23.8,9,4,3.828641396489095
5830,67,16,6.9,12,4,2.6390573296152584
5831,48,1,34.300000000000004,25,3,4.23410650459726
5832,39,14,28.3,9,1,4.0943445622221
5833,58,11,28.200000000000003,22,2,4.02535169073515
5834,34,10,17.0,2,2,3.4965075614664802
5835,43,9,40.5,18,1,4.394449154672439
5836,35,9,20.200000000000003,4,1,3.7376696182833684
5837,35,12,13.0,5,3,3.258096538021482
5838,30,1,18.3,6,4,3.6109179126442243
5839,49,25,75.2,17,2,6.395261598115449
5840,41,7,8.5,0,1,2.833213344056216
5841,59,5,10.9,7,1,3.1354942159291497
5842,38,14,16.5,5,1,3.4965075614664802
5843,32,13,12.9,1,4,3.258096538021482
5844,55,11,67.0,30,1,6.206575926724928
5846,61,37,9.5,28,1,2.9444389791664403
5847,42,9,28.0,4,4,4.07753744390572
5848,31,4,15.0,4,1,3.4011973816621555
5849,51,21,15.600000000000001,0,1,3.4657359027997265
5850,28,1,27.6,2,1,4.02535169073515
5851,38,4,17.6,2,2,3.5553480614894135
5852,38,3,40.400000000000006,6,1,4.382026634673881
5853,51,6,19.1,12,1,3.6635616461296463
5854,45,26,65.9,17,2,5.3706380281276624
5856,61,14,47.6,8,2,4.564348191467836
5857,53,15,73.7,33,1,5.402677381872279
5858,36,12,42.0,9,2,4.430816798843313
5859,34,1,31.200000000000003,7,1,4.127134385045092
5860,34,4,61.6,9,5,4.820281565605037
5861,45,4,12.700000000000001,8,2,3.2188758248682006
5863,30,0,23.0,4,3,3.8501476017100584
5864,55,8,48.7,21,1,4.634728988229636
5865,53,3,31.3,20,2,4.1588830833596715
5866,54,10,74.4,35,1,5.003946305945459
5867,33,7,12.4,6,3,3.1780538303479458
5868,61,20,48.900000000000006,19,1,4.564348191467836
5869,30,9,10.8,0,2,3.091042453358316
5870,40,3,71.3,17,5,6.0473721790462776
5871,41,3,37.7,20,2,4.330733340286331
5872,39,11,52.900000000000006,6,2,4.634728988229636
5873,25,4,15.3,0,1,3.4339872044851463
5874,55,35,46.300000000000004,19,3,4.532599493153256
5875,52,5,48.400000000000006,16,4,4.574710978503383
5876,53,3,32.6,8,1,4.189654742026425
5877,58,6,27.0,8,1,3.970291913552122
5878,33,13,21.200000000000003,0,3,3.7376696182833684
5879,68,2,14.100000000000001,3,1,3.332204510175204
5880,40,3,27.8,17,1,4.007333185232471
5881,44,3,12.4,0,1,3.2188758248682006
5882,46,24,23.3,13,3,3.828641396489095
5883,40,8,14.200000000000001,4,1,3.332204510175204
5884,24,4,27.3,0,4,4.007333185232471
5885,35,6,11.100000000000001,2,2,3.1354942159291497
5886,21,0,9.3,0,3,2.9444389791664403
5887,29,9,47.900000000000006,5,5,4.5217885770490405
5888,25,4,8.8,1,1,2.8903717578961645
5889,21,0,15.0,0,4,3.4011973816621555
5890,44,2,32.9,23,4,4.189654742026425
5891,32,1,21.400000000000002,4,1,3.784189633918261
5892,57,17,35.6,8,1,4.248495242049359
5893,57,4,10.100000000000001,3,3,2.995732273553991
5894,35,9,8.5,2,4,2.833213344056216
5895,41,13,17.7,7,4,3.58351893845611
5896,46,14,52.1,20,2,4.634728988229636
5897,59,5,37.0,10,1,4.290459441148391
5898,67,35,68.60000000000001,34,3,4.919980925828125
5899,42,1,59.900000000000006,2,4,4.787491742782046
5900,40,6,58.900000000000006,23,1,4.787491742782046
5901,59,19,5.5,4,2,2.3978952727983707
5902,30,4,14.4,4,3,3.367295829986474
5903,37,7,11.9,3,2,3.1780538303479458
5904,45,21,62.0,22,1,4.812184355372417
5906,50,30,35.300000000000004,13,1,4.23410650459726
5907,24,2,9.5,0,4,2.9444389791664403
5908,42,0,11.100000000000001,5,4,3.091042453358316
5909,47,8,48.900000000000006,21,1,4.574710978503383
5910,65,35,11.8,24,1,3.1780538303479458
5911,42,6,25.0,13,4,3.8918202981106265
5912,25,5,10.0,1,4,2.995732273553991
5913,38,18,8.6,0,2,2.833213344056216
5914,58,15,74.7,27,2,5.0238805208462765
5915,24,0,9.5,3,5,2.9444389791664403
5916,39,9,19.5,14,1,3.6375861597263857
5917,38,7,33.4,12,4,4.219507705176107
5918,37,12,21.200000000000003,9,1,3.6888794541139363
5919,57,20,13.700000000000001,12,1,3.332204510175204
5920,70,15,6.9,6,2,2.6390573296152584
5921,40,17,10.0,0,1,2.995732273553991
5922,23,0,9.0,0,4,2.8903717578961645
5923,33,13,21.1,15,4,3.713572066704308
5924,30,10,17.7,11,1,3.5553480614894135
5925,58,31,78.9,29,2,5.4680601411351315
5926,49,3,14.3,1,1,3.367295829986474
5927,40,14,34.9,6,5,4.23410650459726
5928,40,12,19.3,1,1,3.6375861597263857
5929,35,12,14.8,4,3,3.4011973816621555
5930,54,30,55.2,23,2,4.700480365792417
5931,52,29,42.6,29,1,4.454347296253507
5932,40,13,25.1,16,1,3.9318256327243257
5933,67,12,22.8,8,2,3.8066624897703196
5934,28,7,33.4,3,3,4.189654742026425
5935,30,0,23.5,3,4,3.784189633918261
5936,36,8,10.0,4,1,2.995732273553991
5937,36,0,9.4,2,1,2.9444389791664403
5938,55,34,14.5,11,1,3.367295829986474
5939,26,3,10.0,9,1,2.995732273553991
5940,43,4,78.4,15,1,5.575949103146316
5941,50,29,16.6,5,2,3.4965075614664802
5942,63,28,5.0,1,1,2.302585092994046
5943,52,0,76.9,32,1,5.497168225293202
5944,60,21,8.9,34,1,2.8903717578961645
5945,52,12,44.0,5,4,4.499809670330265
5946,53,11,68.9,4,5,5.814130531825066
5947,38,14,23.0,22,2,3.871201010907891
5948,27,5,21.8,1,1,3.8066624897703196
5949,37,16,19.200000000000003,14,4,3.6635616461296463
5950,41,15,49.900000000000006,16,1,4.59511985013459
5951,54,23,19.1,13,1,3.6375861597263857
5952,45,10,60.2,11,1,4.762173934797756
5953,30,11,18.900000000000002,5,4,3.6375861597263857
5954,56,30,77.2,25,1,5.501258210544727
5955,53,11,31.0,9,1,4.127134385045092
5956,28,6,11.8,2,2,3.1780538303479458
5957,61,34,13.200000000000001,13,1,3.258096538021482
5959,45,22,15.600000000000001,1,3,3.4339872044851463
5960,64,7,85.4,30,1,5.147494476813453
5961,37,1,28.900000000000002,1,1,4.04305126783455
5962,42,14,8.5,5,1,2.833213344056216
5963,48,12,25.0,0,1,3.9318256327243257
5964,42,0,9.0,2,2,2.8903717578961645
5965,50,9,17.5,5,2,3.5553480614894135
5966,43,17,52.2,23,2,4.663439094112067
5967,60,25,74.4,28,2,5.680172609017068
5968,44,16,20.700000000000003,2,5,3.7612001156935624
5969,27,3,14.0,3,1,3.332204510175204
5970,41,15,58.1,14,1,4.736198448394496
5971,38,5,27.700000000000003,18,4,4.04305126783455
5972,66,29,9.5,32,1,2.9444389791664403
5973,53,5,22.900000000000002,12,1,3.8501476017100584
5974,55,15,29.6,12,3,4.07753744390572
5975,53,19,33.9,22,3,4.219507705176107
5976,31,3,26.3,3,2,3.970291913552122
5977,29,6,18.400000000000002,5,3,3.6109179126442243
5978,50,6,21.200000000000003,3,2,3.7376696182833684
5979,47,10,55.800000000000004,29,4,4.727387818712341
5980,42,5,15.0,5,2,3.4011973816621555
5981,39,20,51.7,15,1,4.653960350157523
5982,28,3,26.3,1,1,3.9889840465642745
5983,22,3,11.0,1,3,3.091042453358316
5984,39,18,22.0,11,2,3.784189633918261
5986,44,10,31.5,8,3,4.143134726391533
5988,28,3,8.4,2,1,2.833213344056216
5989,36,17,21.200000000000003,11,3,3.713572066704308
5990,50,0,24.700000000000003,19,1,3.8918202981106265
5991,36,1,22.900000000000002,1,1,3.828641396489095
5992,30,11,17.900000000000002,10,1,3.6109179126442243
5993,55,7,94.9,31,1,5.231108616854587
5994,29,7,16.8,1,4,3.4965075614664802
5995,35,10,17.1,14,1,3.5553480614894135
5996,48,4,12.3,14,1,3.1780538303479458
5997,31,12,19.0,11,2,3.6375861597263857
5998,23,0,17.7,0,5,3.58351893845611
5999,60,37,98.7,25,3,5.288267030694535
6000,26,5,11.700000000000001,2,1,3.1354942159291497
6001,61,33,6.9,16,1,2.6390573296152584
6003,30,3,23.8,9,1,3.8501476017100584
6004,42,11,15.5,2,1,3.4339872044851463
6005,26,6,21.3,0,3,3.784189633918261
6006,52,7,20.1,9,3,3.6888794541139363
6007,40,6,33.6,20,1,4.204692619390966
6008,24,0,11.200000000000001,3,5,3.1354942159291497
6009,35,16,52.300000000000004,3,4,4.68213122712422
6010,24,4,9.4,1,2,2.9444389791664403
6011,66,35,7.0,11,1,2.6390573296152584
6012,48,6,36.800000000000004,2,1,4.290459441148391
6013,48,27,18.7,3,2,3.6375861597263857
6014,40,2,9.0,4,2,2.8903717578961645
6015,45,26,30.3,4,1,4.143134726391533
6017,30,10,17.8,1,3,3.58351893845611
6018,44,24,13.9,0,1,3.295836866004329
6019,55,10,79.7,29,2,5.0689042022202315
6020,32,6,16.400000000000002,1,4,3.4965075614664802
6021,38,4,16.7,12,4,3.4965075614664802
6023,56,7,17.8,6,1,3.5553480614894135
6025,43,10,55.6,20,2,4.718498871295094
6026,43,13,36.300000000000004,19,1,4.290459441148391
6027,35,6,50.300000000000004,13,1,4.605170185988092
6028,62,30,49.900000000000006,29,2,4.584967478670572
6029,48,11,59.6,22,2,4.795790545596741
6030,38,12,10.5,11,2,3.091042453358316
6031,31,10,15.4,7,1,3.4339872044851463
6032,37,16,11.600000000000001,7,2,3.1354942159291497
6033,49,20,84.80000000000001,27,1,5.1298987149230735
6034,35,15,11.0,2,1,3.091042453358316
6035,53,6,89.9,32,4,5.198497031265826
6036,69,37,4.5,3,2,2.1972245773362196
6037,49,2,50.800000000000004,21,2,4.634728988229636
6038,58,1,5.800000000000001,0,1,2.4849066497880004
6039,27,0,15.700000000000001,2,3,3.4657359027997265
6040,51,14,33.0,26,2,4.219507705176107
6041,53,20,90.4,33,2,5.214935757608986
6042,53,3,25.200000000000003,13,1,3.9512437185814275
6043,40,4,10.200000000000001,0,2,3.044522437723423
6044,30,5,9.1,0,4,2.8903717578961645
6045,54,26,75.9,33,3,6.173786103901937
6046,36,6,24.900000000000002,16,4,3.9318256327243257
6047,26,3,10.600000000000001,4,4,3.044522437723423
6048,38,12,24.6,10,2,3.8918202981106265
6049,55,10,6.800000000000001,1,1,2.6390573296152584
6050,37,9,31.700000000000003,19,2,4.110873864173311
6051,31,5,11.3,5,4,3.1780538303479458
6052,38,6,13.200000000000001,5,2,3.295836866004329
6053,39,6,69.9,10,4,4.9344739331306915
6054,62,19,5.0,1,2,2.302585092994046
6055,55,36,75.9,24,1,5.017279836814924
6056,47,17,34.0,7,1,4.219507705176107
6057,43,5,66.2,15,1,4.882801922586371
6058,32,9,18.6,2,1,3.6109179126442243
6059,33,3,49.7,12,1,4.59511985013459
6060,38,6,37.4,9,5,4.290459441148391
6061,31,9,17.900000000000002,11,2,3.58351893845611
6062,31,3,18.7,3,1,3.6375861597263857
6063,43,3,35.5,12,1,4.276666119016055
6064,67,29,15.700000000000001,6,2,3.4657359027997265
6065,34,15,17.5,3,3,3.5553480614894135
6066,43,7,17.7,9,2,3.5553480614894135
6067,24,0,14.700000000000001,0,4,3.367295829986474
6068,45,5,24.0,14,1,3.871201010907891
6069,27,8,17.8,0,2,3.58351893845611
6070,47,22,22.6,14,1,3.828641396489095
6071,44,15,19.1,8,4,3.6375861597263857
6072,51,25,68.0,8,1,4.897839799950911
6073,60,35,30.8,31,2,4.143134726391533
6074,25,6,10.700000000000001,6,5,3.091042453358316
6076,23,0,12.9,5,4,3.2188758248682006
6077,48,16,15.100000000000001,2,3,3.4011973816621555
6078,49,3,24.400000000000002,2,4,3.912023005428146
6079,50,16,18.1,3,2,3.6109179126442243
6080,40,0,35.1,14,2,4.276666119016055
6081,31,8,19.400000000000002,4,1,3.6635616461296463
6082,35,7,10.600000000000001,0,2,3.044522437723423
6083,54,9,15.9,16,2,3.4965075614664802
6084,60,31,75.6,29,2,5.4116460518550396
6085,47,8,27.1,11,3,3.9889840465642745
6086,44,25,85.60000000000001,16,3,5.123963979403259
6087,33,1,16.1,4,1,3.4657359027997265
6088,49,11,10.8,8,1,3.044522437723423
6089,28,6,14.5,6,1,3.332204510175204
6090,60,4,60.7,12,2,4.804021044733257
6091,37,9,33.1,17,1,4.204692619390966
6092,45,19,26.3,5,3,3.9889840465642745
6093,49,19,15.3,8,4,3.4339872044851463
6094,47,20,72.4,22,4,5.780743515792329
6095,37,6,50.400000000000006,14,1,4.59511985013459
6096,41,10,19.900000000000002,0,2,3.6375861597263857
6097,43,10,19.6,2,4,3.6635616461296463
6098,48,3,47.2,14,2,4.543294782270004
6099,50,8,33.0,20,2,4.204692619390966
6100,41,1,33.5,8,1,4.174387269895637
6101,45,26,26.0,10,2,3.912023005428146
6102,29,4,11.4,3,4,3.1354942159291497
6103,63,33,43.800000000000004,26,1,4.477336814478207
6104,29,2,10.600000000000001,0,5,3.091042453358316
6105,54,29,75.2,15,1,5.0106352940962555
6106,67,3,11.200000000000001,28,1,3.091042453358316
6107,25,6,14.200000000000001,1,4,3.367295829986474
6108,39,13,58.6,6,2,4.77912349311153
6110,25,0,11.5,0,1,3.1354942159291497
6111,45,2,37.5,14,1,4.30406509320417
6112,37,2,25.8,14,2,3.9318256327243257
6113,33,2,14.0,7,2,3.367295829986474
6114,50,17,28.400000000000002,18,1,4.07753744390572
6115,25,4,9.9,2,3,2.995732273553991
6116,55,11,24.0,4,3,3.912023005428146
6117,57,11,58.1,22,2,4.762173934797756
6118,67,3,21.900000000000002,25,1,3.7612001156935624
6119,42,5,39.800000000000004,20,2,4.3694478524670215
6120,66,33,9.8,18,2,2.995732273553991
6121,42,21,19.1,8,2,3.6375861597263857
6122,28,9,24.5,4,5,3.8918202981106265
6123,45,8,32.300000000000004,4,2,4.174387269895637
6125,31,0,16.3,10,3,3.5263605246161616
6126,39,1,23.6,16,1,3.828641396489095
6127,39,8,22.700000000000003,4,2,3.828641396489095
6128,47,1,19.8,13,3,3.6375861597263857
6129,32,3,19.3,3,5,3.6635616461296463
6130,52,23,62.800000000000004,28,2,4.836281906951478
6131,25,3,7.6000000000000005,2,5,2.70805020110221
6133,39,18,31.3,3,4,4.189654742026425
6134,57,26,93.5,15,2,5.220355825078324
6135,46,17,15.200000000000001,2,2,3.4339872044851463
6136,56,35,58.0,12,5,4.727387818712341
6137,36,6,12.0,3,1,3.1780538303479458
6138,36,1,52.300000000000004,2,1,4.634728988229636
6140,54,6,38.0,20,1,4.330733340286331
6141,21,2,11.200000000000001,2,4,3.091042453358316
6143,39,17,49.2,3,3,4.574710978503383
6144,32,2,14.100000000000001,7,5,3.332204510175204
6145,36,8,25.900000000000002,7,1,3.912023005428146
6146,51,7,77.3,27,2,5.908082938168931
6147,47,12,46.300000000000004,28,3,4.553876891600541
